fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.190948606607846,-1.2629819860411677,-0.876618605640372,-1.77195696247629,-0.8117867717569521,0.025722418627488204,-0.5299709806530504,-1.229560368370889,0.7523127746680633,0.6023394957217076,-0.3532064551110629,
-0.08946092819589457,-1.443130380466082,1.0725220863591005,-0.8729294621583393,0.20812390449381046,1.540092857822827,1.0739354341509968,-0.9634086708013072,0.2875969661195129,0.2470673979457311,0.8762120379675417,
-0.22714688799738866,-0.782586267574729,0.9611426182448448,-0.4234157119993641,0.5480941299107307,-0.6732177840780528,-0.8106546032437586,-0.8049850412955418,0.5199548703937898,0.2470673979457311,1.286018202327077,
0.04822503160559889,-1.2029325212328628,0.9611426182448448,0.2508549132390983,1.3640226709113414,-1.3721579867835938,-1.2918265276849727,-0.9317239449001682,-0.4094767467033109,-0.7299308709382061,2.0031789899562646,
0.32359695120858706,0.1782051693581485,-0.876618605640372,2.4984236640339748,-0.6757986815901836,-0.7897078178623097,-0.9710452447241633,0.5194365013721675,-0.7192872857356778,-1.7069291398221438,-0.3532064551110629,
-0.5713617875011235,-0.5423884083415098,-0.04127259478345528,0.700368663398074,0.00414176924365775,1.4236028240385703,1.0338377737808957,-0.031877729307665414,2.1464602003137143,-0.3746587731622295,0.7737604968776582,
-0.36483284779888275,-0.6024378731498147,-0.9323083396974997,1.1498824135570496,0.41210603974396315,0.025722418627488204,0.2719822267489732,0.17090451645963833,-0.8741925552518612,-0.3746587731622295,-0.3532064551110629,
0.32359695120858706,0.9888729442702637,-0.8209288715832441,-1.3224432123173144,0.9560584004110361,-1.3721579867835938,-1.1715335465746692,0.5828059531744455,-0.09966620767094399,0.15824937350173673,-0.8142383900155391,
-0.08946092819589457,0.7186503526328918,-0.1526520628977108,0.47561178831858614,1.0920464905778047,-1.1391779192150802,-0.3294826788025445,-0.2600077557959085,0.3650496008776064,-0.4634767976062239,0.6713089557877748,
-0.6402047674018703,-0.8426357323830339,0.2928658095593114,-0.8729294621583393,-0.33582845617326346,1.8895629591755976,1.1541307548911992,0.20258924236077736,0.7523127746680633,-0.3746587731622295,-0.8654641605604818,
-0.2959898678981354,2.6702579589027984,-0.8209288715832441,-0.19865883691987632,2.31593930207872,-0.44023771650953913,-0.7705569428736574,-0.14594274255182216,-0.48692938146140435,-1.174020993158178,-0.8654641605604818,
-0.7090477473026177,-0.24214108429998568,0.18148634144505604,1.3746392886365364,-0.6757986815901836,-1.0226878854308235,-1.0111429050942644,0.18357840682010804,-0.6418346509775844,-0.9075669198261948,-0.04585183184141086,
-0.5713617875011235,1.31914500071594,-0.9323083396974997,-1.0976863372378272,1.0920464905778047,-0.556727750293796,0.15168924563866967,-0.48813778228415167,-0.6418346509775844,-1.174020993158178,-0.5581095372908297,
0.7366548306130687,-0.3622400139165951,-0.09696232884058296,0.9251255384775618,0.8880643553276519,0.3751925199802587,1.4348143774819073,1.7044452500749214,-1.3389083638004116,-1.0852029687141835,-0.9679157016503651,
-0.7090477473026177,-0.9627346619996436,0.2928658095593114,-1.3224432123173144,0.14012985941042622,2.355523094312625,1.1541307548911992,0.2532848038025857,0.9072180441842468,-1.174020993158178,-0.9679157016503651,
0.11706801150634685,1.1089718738868728,-0.7095494034689886,0.9251255384775618,0.9560584004110361,-0.3237476827252823,-0.5299709806530504,1.8185102633190078,1.449386487490887,0.7799755446096964,-0.3532064551110629,
-0.5025188076003763,-0.9627346619996436,0.2928658095593114,-0.8729294621583393,-0.2678344110898792,0.2587024861960019,-0.6903616221334551,-1.483038175580001,-0.6418346509775844,0.6023394957217076,1.0811151201473101,
1.012026750216057,-0.6024378731498147,0.5713144798449502,-0.19865883691987632,0.34411199466057896,0.2587024861960019,-0.12899437695203858,-0.1966383039936305,-0.7192872857356778,0.2470673979457311,0.7737604968776582,
0.8054978105138166,1.5293181275450072,0.12579660738792822,1.3746392886365364,0.00414176924365775,1.0741327226857997,0.5927635097097826,1.1848157452961572,-0.09966620767094399,0.33588542238972546,0.26150279142823935,
-0.22714688799738866,2.159837508032208,-1.377826212154522,0.9251255384775618,1.3640226709113414,1.1906227564700567,1.0338377737808957,0.17090451645963833,-0.9516451900099513,0.42470344683371986,-0.5581095372908297,5.0
-1.190948606607846,-0.8426357323830339,-0.598169935354733,0.026098038159611505,-2.7156200340917094,0.025722418627488204,-0.6502639617633539,-0.8810283834582895,0.9072180441842468,0.15824937350173673,0.7737604968776582,
-0.7090477473026177,-1.0227841268079485,0.23717607550218356,0.700368663398074,1.2280345807445732,0.6081725875487723,0.4724705285994791,-0.20931219435410017,0.7523127746680633,0.15824937350173673,0.6713089557877748,
0.25475397130784033,-1.8634766341242162,1.5180399588161229,-0.648172587078852,0.8200703102442677,-0.6732177840780528,-0.7304592825035563,-0.031877729307665414,0.2875969661195129,0.33588542238972546,0.056599709248472546,
1.287398669819045,-0.5423884083415098,0.4599350117306949,1.1498824135570496,1.160040535661189,1.540092857822827,1.9159863019231216,1.1848157452961572,-0.7967399204937679,0.42470344683371986,-0.3532064551110629,
2.5954152879332377,-0.9026851971913388,2.4647654377872947,0.2508549132390983,0.00414176924365775,-0.3237476827252823,-0.6903616221334551,-0.46279000156321226,-2.500697885171786,0.15824937350173673,2.5154366954056835,
2.3888863482309963,0.05810623974153874,2.297696235615912,3.2850727268121815,2.927885707829177,-1.0226878854308235,-1.0913382258344668,0.8045990344824889,-2.1134347113813288,0.9576115934976851,1.1835666612371936,
0.25475397130784033,-0.3622400139165951,0.34855554361643926,0.13847647569935492,0.00414176924365775,2.0060529929598543,0.672958830449985,0.931337938087045,0.055239061845239475,-0.8187488953822004,-0.5581095372908297,
0.5301258909108285,1.379194465524245,-0.598169935354733,0.700368663398074,0.5480941299107307,-0.6732177840780528,-0.449775659912848,1.0834246224125403,0.13269169660332947,0.06943134905774236,0.15905125033835596,
-0.1583039080966413,1.1990460710993303,-0.4311007331833496,0.9251255384775618,1.2280345807445732,0.6081725875487723,-0.12899437695203858,0.8045990344824889,0.5974075051518798,-0.9075669198261948,-0.8654641605604818,
-0.1583039080966413,-1.0227841268079485,1.183901554473356,3.172694289272438,0.00414176924365775,0.025722418627488204,-0.16909203732213976,0.4877517754710285,0.21014433136142294,2.023427886825617,2.5154366954056835,
1.3562416497197918,-0.8426357323830339,1.4066604907018672,0.47561178831858614,1.771986941411646,-1.0226878854308235,-1.1314358862045681,-0.06356245520880442,-0.7967399204937679,0.15824937350173673,1.286018202327077,
0.5301258909108285,-0.5423884083415098,1.1282118204162284,-0.648172587078852,-1.763703402924331,-1.0226878854308235,-1.0111429050942644,-1.0964845195860629,0.21014433136142294,0.6023394957217076,2.2080820721360315,
1.63161356932278,0.41840302859136735,1.3509707566447393,-0.19865883691987632,-0.5398105914234153,-0.09076761515676864,0.23188456637887203,1.6284019079121737,-0.17711884242903744,-0.6411128464942116,-0.7630126194705984,
0.04822503160559889,-1.5632293100826917,0.5156247457878227,0.700368663398074,-0.33582845617326346,0.14221245241174504,0.23188456637887203,-0.3740727690399949,0.5974075051518798,1.3128836912736626,0.9786635790574268,
0.5301258909108285,1.9196396487989882,0.5156247457878227,-1.77195696247629,-1.899691493091099,-1.255667952999337,-1.2517288673148717,-0.6275505762491774,-1.5712662680746852,-1.3516570420461667,-1.2752703249200172,
-0.08946092819589457,0.4784524933996723,-0.9323083396974997,0.9251255384775618,-1.491727222590794,-1.3721579867835938,-1.3720218484251752,-2.3258518845504255,-0.7967399204937679,-2.328655310930104,2.7203397775854503,
0.04822503160559889,0.2983040989747576,0.07010687333080039,0.026098038159611505,-1.2197510422572575,1.540092857822827,0.9536424530406933,-0.3994205497609343,-0.17711884242903744,-1.795747164266138,-0.2507549140211795,
-0.7778907272033644,0.2382546341664534,-0.4311007331833496,-1.0976863372378272,-0.8797808168403364,0.025722418627488204,-0.6903616221334551,-0.8810283834582895,0.9072180441842468,0.42470344683371986,0.21027702088329855,
1.0808697301168035,-1.2629819860411677,1.2395912885304836,-1.3224432123173144,-1.083762952090489,-0.20725764894102547,-0.3294826788025445,1.1214462934938791,-0.4094767467033109,0.2470673979457311,-0.3532064551110629,
-1.0532626468063526,1.769515986778226,-1.2664467440402665,1.1498824135570496,-0.40382250125664765,0.2587024861960019,-0.2893850184324433,-0.6528983569700464,1.9915549307975309,2.2898819601576,2.0031789899562646,
-1.1221056267070992,0.3583535637830625,-1.377826212154522,0.026098038159611505,1.2280345807445732,-1.3721579867835938,-1.1314358862045681,-0.608539740708508,2.3013654698298978,-0.1082046998302464,1.1835666612371936,
-0.4336758276996295,-0.0019432250667661512,0.9611426182448448,0.2508549132390983,0.616088174994115,-0.7897078178623097,-0.12899437695203858,0.42438232366875045,1.9915549307975309,-0.19702272427424078,0.15905125033835596,5.0
-1.190948606607846,-0.9026851971913388,0.01441713927367255,-0.648172587078852,-0.2678344110898792,0.7246626213330293,0.31207988711907436,0.5511212272733065,1.9141022960394376,-0.1082046998302464,-0.5581095372908297,5.0
0.5301258909108285,-0.8426357323830339,0.8497631501305895,0.026098038159611505,-0.6757986815901836,-0.3237476827252823,-0.5299709806530504,-1.0584628485047243,-0.4094767467033109,1.0464296179416794,2.310533613225915,
-0.5713617875011235,0.41840302859136735,0.07010687333080039,-0.4234157119993641,0.14012985941042622,0.2587024861960019,2.517451207474639,-0.4374422208423433,-0.3320241119452209,-0.9963849442701892,-0.4556579962009463,
-1.3286345664093402,0.3583535637830625,-1.377826212154522,-1.3224432123173144,-0.8797808168403364,-0.7897078178623097,-0.9309475843540621,0.04416561285508229,1.8366496612813474,1.845791837937628,-0.9679157016503651,
1.3562416497197918,-1.503179845274387,1.6294194269303783,0.2508549132390983,-0.8797808168403364,-0.9061978516465665,-0.6101663013932527,-0.7733003153944028,-1.1840030942842281,-0.9075669198261948,2.2080820721360315,
1.4250846296205386,-0.4823389435332049,0.9611426182448448,-0.4234157119993641,-0.4718165463400319,-0.9061978516465665,-0.8507522636138598,-0.5515072340864297,-1.4163609985585017,1.401701715717657,0.7737604968776582,
-0.7090477473026177,0.9588482118661114,-0.9879980737546274,-0.648172587078852,-0.19984036600649496,0.14221245241174504,0.3922752078592767,0.20258924236077736,0.4425022356356964,-0.9963849442701892,-0.8654641605604818,
2.113514428628008,-0.7225368027664241,1.4066604907018672,-0.4234157119993641,1.4320167159947257,0.4916825537645156,0.35217754748917557,0.8236098700231583,-1.7261715375908686,-0.4634767976062239,0.056599709248472546,
-0.02061794829514784,0.05810623974153874,-0.1526520628977108,0.026098038159611505,0.00414176924365775,2.122543026744111,1.9159863019231216,0.15823062609916866,-0.48692938146140435,-1.5292930909341549,-0.7630126194705984,
0.5989688708115752,1.0188976766744156,-1.377826212154522,0.47561178831858614,0.6840822200774992,0.4916825537645156,-0.12899437695203858,1.5650324561098956,0.21014433136142294,-0.28584074871823517,-1.0703672427402486,
-0.5025188076003763,0.3583535637830625,-1.377826212154522,-0.4234157119993641,-0.9477748619237206,-0.9061978516465665,-1.2116312069447703,-0.576855014807369,0.9846706789423402,-0.4634767976062239,0.9786635790574268,
0.7366548306130687,-0.5423884083415098,1.5180399588161229,0.2508549132390983,0.34411199466057896,-0.09076761515676864,-0.7304592825035563,0.677860130877933,0.21014433136142294,-0.19702272427424078,0.9786635790574268,
-1.3286345664093402,0.7786998174411967,-1.0436878078117553,-1.3224432123173144,-1.899691493091099,-1.0226878854308235,-0.9309475843540621,-1.9329612833762173,1.9141022960394376,-0.8187488953822004,1.6445985961416698,
-1.7416924458138223,0.5985514230162821,-1.2107570099831386,-1.5472000873968024,0.14012985941042622,-1.0226878854308235,-1.1314358862045681,-0.9824195063419765,2.6111760088622646,-0.1082046998302464,-0.2507549140211795,
-0.4336758276996295,-0.0019432250667661512,-0.7652391375261165,-1.5472000873968024,0.07213581432704198,-0.44023771650953913,-0.0888967165819374,0.17090451645963833,0.7523127746680633,-0.4634767976062239,-0.7630126194705984,5.0
1.2185556899182983,-1.2029325212328628,1.740798895044634,-0.4234157119993641,-0.33582845617326346,-1.3721579867835938,-1.3319241880550738,-0.7542894798537334,-1.3389083638004116,0.8687935690536908,1.0811151201473101,
-1.535163506111581,-0.7525615351705766,-0.6538596694118608,0.47561178831858614,-1.491727222590794,-0.09076761515676864,-0.5299709806530504,-1.8442440508530702,2.3013654698298978,0.33588542238972546,2.105630531046148,
0.5301258909108285,-1.2629819860411677,0.6270042139020781,0.9251255384775618,-1.491727222590794,-0.556727750293796,-0.0888967165819374,-0.576855014807369,0.5974075051518798,0.5135214712777133,1.4909212845068458,
0.3924399311093338,1.0188976766744156,0.34855554361643926,1.824153038795512,0.5480941299107307,0.9576426889015429,1.5952050189623121,2.3254658777373023,1.2170285832166137,0.9576115934976851,1.286018202327077,
2.0446714487272617,-0.782586267574729,1.6294194269303783,1.1498824135570496,1.160040535661189,0.7246626213330293,2.397158226364336,2.2620964259350242,-1.493813633316595,-1.0852029687141835,-0.8654641605604818,
1.8381425090250214,-0.7225368027664241,0.905452884187717,0.026098038159611505,0.41210603974396315,-0.9061978516465665,-0.9710452447241633,1.1848157452961572,-1.881076807107052,0.33588542238972546,-1.0703672427402486,
-0.2959898678981354,-0.5423884083415098,0.01441713927367255,0.9251255384775618,-0.33582845617326346,1.656582891607084,0.8734471323004909,-0.2409969202552392,0.3650496008776064,-0.4634767976062239,0.15905125033835596,
2.5954152879332377,-0.8426357323830339,1.462350224758995,-0.4234157119993641,2.927885707829177,-0.9061978516465665,-0.8507522636138598,1.9452491669236343,-0.6418346509775844,1.1352476423856739,0.056599709248472546,
,,,,,,,,,,,6.0
,,,,,,,,,,,7.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,7.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,7.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,7.0
,,,,,,,,,,,7.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,7.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,7.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,7.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,3.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,7.0
,,,,,,,,,,,6.0
,,,,,,,,,,,7.0
,,,,,,,,,,,5.0
,,,,,,,,,,,4.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,7.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,4.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,7.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,7.0
,,,,,,,,,,,4.0
,,,,,,,,,,,5.0
,,,,,,,,,,,7.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,8.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,7.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,8.0
,,,,,,,,,,,7.0
,,,,,,,,,,,6.0
,,,,,,,,,,,4.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,7.0
,,,,,,,,,,,6.0
,,,,,,,,,,,7.0
,,,,,,,,,,,4.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,7.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,7.0
,,,,,,,,,,,5.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,4.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,5.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
,,,,,,,,,,,6.0
